,url,text,topic,sub_topic
3,https://en.wikipedia.org/wiki/anatomy,"Anatomy can be studied using both invasive and non-invasive methods with the goal of obtaining information about the structure and organization of organs and systems.[3] Methods used include dissection, in which a body is opened and its organs studied, and endoscopy, in which a video camera-equipped instrument is inserted through a small incision in the body wall and used to explore the internal organs and other structures. Angiography using X-rays or magnetic resonance angiography are methods to visualize blood vessels.[11][12][13][14]",biology,anatomy
10,https://en.wikipedia.org/wiki/biochemistry,"Two monosaccharides can be joined by a glycosidic or ester bond into a disaccharide through a dehydration reaction during which a molecule of water is released. The reverse reaction in which the glycosidic bond of a disaccharide is broken into two monosaccharides is termed hydrolysis.  The best-known disaccharide is sucrose or ordinary sugar, which consists of a glucose molecule and a fructose molecule joined. Another important disaccharide is lactose found in milk, consisting of a glucose molecule and a galactose molecule. Lactose may be hydrolysed by lactase, and deficiency in this enzyme results in lactose intolerance.",chemistry,biochemistry
7,https://en.wikipedia.org/wiki/law_and_economics,"The economic analysis of law has been influential in the United States as well as elsewhere.  Judicial opinions use economic analysis and the theories of law and economics with some regularity, in the US but also, increasingly, in Commonwealth countries and in Europe.  The influence of law and economics has also been felt in legal education, with graduate programs in the subject being offered in a number of countries. The influence of law and economics in civil law countries may be gauged from the availability of textbooks of law and economics, in English as well as in other European languages (Schäfer and Ott 2004; Mackaay 2013).",law,law_and_economics
72,https://en.wikipedia.org/wiki/ecology,"In 1962, marine biologist and ecologist Rachel Carson's book Silent Spring helped to mobilize the environmental movement by alerting the public to toxic pesticides, such as DDT, bioaccumulating in the environment. Carson used ecological science to link the release of environmental toxins to human and ecosystem health. Since then, ecologists have worked to bridge their understanding of the degradation of the planet's ecosystems with environmental politics, law, restoration, and natural resources management.[22][235][260][261]",biology,ecology
20,https://en.wikipedia.org/wiki/calculus,"In an approach based on limits, the symbol .mw-parser-output .sfrac{white-space:nowrap}.mw-parser-output .sfrac.tion,.mw-parser-output .sfrac .tion{display:inline-block;vertical-align:-0.5em;font-size:85%;text-align:center}.mw-parser-output .sfrac .num,.mw-parser-output .sfrac .den{display:block;line-height:1em;margin:0 0.1em}.mw-parser-output .sfrac .den{border-top:1px solid}.mw-parser-output .sr-only{border:0;clip:rect(0,0,0,0);height:1px;margin:-1px;overflow:hidden;padding:0;position:absolute;width:1px}dy/ dx is to be interpreted not as the quotient of two numbers but as a shorthand for the limit computed above.[49]: 74  Leibniz, however, did intend it to represent the quotient of two infinitesimally small numbers, dy being the infinitesimally small change in y caused by an infinitesimally small change  dx applied to x. We can also think of d/ dx as a differentiation operator, which takes a function as an input and gives another function, the derivative, as the output. For example:",mathematics,calculus
16,https://en.wikipedia.org/wiki/optics,"Some media have an index of refraction which varies gradually with position and, therefore, light rays in the medium are curved. This effect is  responsible for mirages seen on hot days: a change in index of refraction air with height causes light rays to bend, creating the appearance of specular reflections in the distance (as if on the surface of a pool of water). Optical materials with varying indexes of refraction are called gradient-index (GRIN) materials. Such materials are used to make gradient-index optics.[42]",physics,optics
21,https://en.wikipedia.org/wiki/sociology_of_law,"Interactionism had become popular in America in the 1950s and 1960s as a politically radical alternative to structural-functionalism. Instead of viewing society as a system regulating and controlling the actions of individuals, interactionists argued that sociology should address what people were doing in particular situations, and how they understood their own actions.[67] The sociology of deviance, which included topics such as crime, homosexuality, and mental illness, became the focus for these theoretical debates. Functionalists had portrayed crime as a problem to be managed by the legal system. Labeling theorists, by contrast, focused on the process of law-making and enforcement: how crime was constructed as a problem. A number of British sociologists, and some researchers in law schools, have drawn on these ideas in writing about law and crime.[68]",law,sociology_of_law
2,https://en.wikipedia.org/wiki/calculus,"During the Hellenistic period, this method was further developed by Archimedes (c. 287 – c. 212 BC), who combined it with a concept of the indivisibles—a precursor to infinitesimals—allowing him to solve several problems now treated by integral calculus. In The Method of Mechanical Theorems he describes, for example, calculating the center of gravity of a solid hemisphere, the center of gravity of a frustum of a circular paraboloid, and the area of a region bounded by a parabola and one of its secant lines.[9]",mathematics,calculus
1,https://en.wikipedia.org/wiki/physical_chemistry,"Another set of important questions in chemistry concerns what kind of reactions can happen spontaneously and which properties are possible for a given chemical mixture. This is studied in chemical thermodynamics, which sets limits on quantities like how far a reaction can proceed, or how much energy can be converted into work in an internal combustion engine, and which provides links between properties like the thermal expansion coefficient and rate of change of entropy with pressure for a gas or a liquid.[4] It can frequently be used to assess whether a reactor or engine design is feasible, or to check the validity of experimental data. To a limited extent, quasi-equilibrium and non-equilibrium thermodynamics can describe irreversible changes.[5] However, classical thermodynamics is mostly concerned with systems in equilibrium and reversible changes and not what actually does happen, or how fast, away from equilibrium.",chemistry,physical_chemistry
15,https://en.wikipedia.org/wiki/ecology,"The concept of metapopulations was defined in 1969[55] as ""a population of populations which go extinct locally and recolonize"".[56]: 105  Metapopulation ecology is another statistical approach that is often used in conservation research.[57] Metapopulation models simplify the landscape into patches of varying levels of quality,[58] and metapopulations are linked by the migratory behaviours of organisms. Animal migration is set apart from other kinds of movement because it involves the seasonal departure and return of individuals from a habitat.[59] Migration is also a population-level phenomenon, as with the migration routes followed by plants as they occupied northern post-glacial environments. Plant ecologists use pollen records that accumulate and stratify in wetlands to reconstruct the timing of plant migration and dispersal relative to historic and contemporary climates. These migration routes involved an expansion of the range as plant populations expanded from one area to another. There is a larger taxonomy of movement, such as commuting, foraging, territorial behavior, stasis, and ranging. Dispersal is usually distinguished from migration because it involves the one-way permanent movement of individuals from their birth population into another population.[60][61]",biology,ecology
36,https://en.wikipedia.org/wiki/botany,"Epigenetics is the study of heritable changes in gene function that cannot be explained by changes in the underlying DNA sequence[136] but cause the organism's genes to behave (or ""express themselves"") differently.[137] One example of epigenetic change is the marking of the genes by DNA methylation which determines whether they will be expressed or not. Gene expression can also be controlled by repressor proteins that attach to silencer regions of the DNA and prevent that region of the DNA code from being expressed. Epigenetic marks may be added or removed from the DNA during programmed stages of development of the plant, and are responsible, for example, for the differences between anthers, petals and normal leaves, despite the fact that they all have the same underlying genetic code. Epigenetic changes may be temporary or may remain through successive cell divisions for the remainder of the cell's life. Some epigenetic changes have been shown to be heritable,[138] while others are reset in the germ cells.",biology,botany
7,https://en.wikipedia.org/wiki/biotechnology,"Rising demand for biofuels is expected to be good news for the biotechnology sector, with the Department of Energy estimating ethanol usage could reduce U.S. petroleum-derived fuel consumption by up to 30% by 2030. The biotechnology sector has allowed the U.S. farming industry to rapidly increase its supply of corn and soybeans—the main inputs into biofuels—by developing genetically modified seeds that resist pests and drought. By increasing farm productivity, biotechnology boosts biofuel production.[23]",biology,biotechnology
27,https://en.wikipedia.org/wiki/sociology_of_law,"Despite the relatively limited developments in recent empirical research, theoretical debates in sociology of law have been important in British literature during recent decades, with contributions from David Nelken exploring the problems of a comparative sociology of law and the potential of the idea of legal cultures,[77] Roger Cotterrell seeking to develop a new view of the relations of law and community to replace what he sees as outdated 'law and society' paradigms,[78] and other scholars, such as David Schiff and Richard Nobles, examining the potential of Luhmannian systems theory and the extent to which law can be seen as an autonomous social field rather than as intimately interrelated with other aspects of the social.[79] Also significant has been the burgeoning field of socio-legal research on regulation and government,[80] to which British scholars have been prominent contributors.",law,sociology_of_law
9,https://en.wikipedia.org/wiki/genetics,"James Watson and Francis Crick determined the structure of DNA in 1953, using the X-ray crystallography work of Rosalind Franklin and Maurice Wilkins that indicated DNA has a helical structure (i.e., shaped like a corkscrew).[31][32] Their double-helix model had two strands of DNA with the nucleotides pointing inward, each matching a complementary nucleotide on the other strand to form what look like rungs on a twisted ladder.[33] This structure showed that genetic information exists in the sequence of nucleotides on each strand of DNA. The structure also suggested a simple method for replication: if the strands are separated, new partner strands can be reconstructed for each based on the sequence of the old strand. This property is what gives DNA its semi-conservative nature where one strand of new DNA is from an original parent strand.[34]",biology,genetics
7,https://en.wikipedia.org/wiki/jurisprudence,"The best evidence of Aristotle's having thought there was a natural law comes from the Rhetoric, where Aristotle notes that, aside from the ""particular"" laws that each people has set up for itself, there is a ""common"" law that is according to nature.[20] The context of this remark, however, suggests only that Aristotle thought that it could be rhetorically advantageous to appeal to such a law, especially when the ""particular"" law of one's own city was adverse to the case being made, not that there actually was such a law.[21] Aristotle, moreover, considered certain candidates for a universally valid, natural law to be wrong.[22] Aristotle's theoretical paternity of the natural law tradition is consequently disputed.[23]",law,jurisprudence
4,https://en.wikipedia.org/wiki/set_theory,"The next wave of excitement in set theory came around 1900, when it was discovered that some interpretations of Cantorian set theory gave rise to several contradictions, called antinomies or paradoxes. Bertrand Russell and Ernst Zermelo independently found the simplest and best known paradox, now called Russell's paradox: consider ""the set of all sets that are not members of themselves"", which leads to a contradiction since it must be a member of itself and not a member of itself. In 1899, Cantor had himself posed the question ""What is the cardinal number of the set of all sets?"", and obtained a related paradox. Russell used his paradox as a theme in his 1903 review of continental mathematics in his The Principles of Mathematics. Rather than the term set, Russell used the term class, which has subsequently been used more technically.",mathematics,set_theory
54,https://en.wikipedia.org/wiki/optics,"Since crafting large lenses is much more difficult than crafting large mirrors, most modern telescopes are reflecting telescopes, that is, telescopes that use a primary mirror rather than an objective lens. The same general optical considerations apply to reflecting telescopes that applied to refracting telescopes, namely, the larger the primary mirror, the more light collected, and the magnification is still equal to the focal length of the primary mirror divided by the focal length of the eyepiece. Professional telescopes generally do not have eyepieces and instead place an instrument (often a charge-coupled device) at the focal point instead.[85]",physics,optics
29,https://en.wikipedia.org/wiki/optics,"Dispersion occurs when different frequencies of light have different phase velocities, due either to material properties (material dispersion) or to the geometry of an optical waveguide (waveguide dispersion). The most familiar form of dispersion is a decrease in index of refraction with increasing wavelength, which is seen in most transparent materials. This is called ""normal dispersion"". It occurs in all dielectric materials, in wavelength ranges where the material does not absorb light.[61] In wavelength ranges where a medium has significant absorption, the index of refraction can increase with wavelength. This is called ""anomalous dispersion"".[41][61]",physics,optics
10,https://en.wikipedia.org/wiki/ecology,"The ecosystem engineering concept has stimulated a new appreciation for the influence that organisms have on the ecosystem and evolutionary process. The term ""niche construction"" is more often used in reference to the under-appreciated feedback mechanisms of natural selection imparting forces on the abiotic niche.[28][41] An example of natural selection through ecosystem engineering occurs in the nests of social insects, including ants, bees, wasps, and termites. There is an emergent homeostasis or homeorhesis in the structure of the nest that regulates, maintains and defends the physiology of the entire colony. Termite mounds, for example, maintain a constant internal temperature through the design of air-conditioning chimneys. The structure of the nests themselves is subject to the forces of natural selection. Moreover, a nest can survive over successive generations, so that progeny inherit both genetic material and a legacy niche that was constructed before their time.[5][28][29]",biology,ecology
10,https://en.wikipedia.org/wiki/set_theory,"Set theory as a foundation for mathematical analysis, topology, abstract algebra, and discrete mathematics is likewise uncontroversial; mathematicians accept (in principle) that theorems in these areas can be derived from the relevant definitions and the axioms of set theory. However, it remains that few full derivations of complex mathematical theorems from set theory have been formally verified, since such formal derivations are often much longer than the natural language proofs mathematicians commonly present. One verification project, Metamath, includes human-written, computer-verified derivations of more than 12,000 theorems starting from ZFC set theory, first-order logic and propositional logic.[15]",mathematics,set_theory
5,https://en.wikipedia.org/wiki/physical_chemistry,"Further development in physical chemistry may be attributed to discoveries in nuclear chemistry, especially in isotope separation (before and during World War II), more recent discoveries in astrochemistry,[12] as well as the development of calculation algorithms in the field of ""additive physicochemical properties"" (practically all physicochemical properties, such as boiling point, critical point, surface tension, vapor pressure, etc.—more than 20 in all—can be precisely calculated from chemical structure alone, even if the chemical molecule remains unsynthesized),[citation needed] and herein lies the practical importance of contemporary physical chemistry.",chemistry,physical_chemistry
2,https://en.wikipedia.org/wiki/physiology,"It seeks to understand the mechanisms that work to keep the human body alive and functioning,[4] through scientific enquiry into the nature of mechanical, physical, and biochemical functions of humans, their organs, and the cells of which they are composed. The principal level of focus of physiology is at the level of organs and systems within systems. The endocrine and nervous systems play major roles in the reception and transmission of signals that integrate function in animals. Homeostasis is a major aspect with regard to such interactions within plants as well as animals. The biological basis of the study of physiology, integration refers to the overlap of many functions of the systems of the human body, as well as its accompanied form. It is achieved through communication that occurs in a variety of ways, both electrical and chemical.[8]",biology,physiology
15,https://en.wikipedia.org/wiki/number_theory,"Algebraic number theory may be said to start with the study of reciprocity and cyclotomy, but truly came into its own with the development of abstract algebra and early ideal theory and valuation theory; see below. A conventional starting point for analytic number theory is Dirichlet's theorem on arithmetic progressions (1837),[70][71] whose proof introduced L-functions and involved some asymptotic analysis and a limiting process on a real variable.[72] The first use of analytic ideas in number theory actually goes back to Euler (1730s),[73][74] who used formal power series and non-rigorous (or implicit) limiting arguments. The use of complex analysis in number theory comes later: the work of Bernhard Riemann (1859) on the zeta function is the canonical starting point;[75] Jacobi's four-square theorem (1839), which predates it, belongs to an initially different strand that has by now taken a leading role in analytic number theory (modular forms).[76]",mathematics,number_theory
0,https://en.wikipedia.org/wiki/algebra,"Elementary algebra deals with the manipulation of variables (commonly represented by Roman letters) as if they were numbers and is therefore essential in all applications of mathematics. Abstract algebra is the name given, mostly in education, to the study of algebraic structures such as groups, rings, and fields. Linear algebra, which deals with linear equations and linear mappings, is used for modern presentations of geometry, and has many practical applications (in weather forecasting, for example). There are many areas of mathematics that belong to algebra, some having ""algebra"" in their name, such as commutative algebra, and some not, such as Galois theory.",mathematics,algebra
64,https://en.wikipedia.org/wiki/ecology,"Ecology has a complex origin, due in large part to its interdisciplinary nature.[226] Ancient Greek philosophers such as Hippocrates and Aristotle were among the first to record observations on natural history. However, they viewed life in terms of essentialism, where species were conceptualized as static unchanging things while varieties were seen as aberrations of an idealized type. This contrasts against the modern understanding of ecological theory where varieties are viewed as the real phenomena of interest and having a role in the origins of adaptations by means of natural selection.[5][227][228] Early conceptions of ecology, such as a balance and regulation in nature can be traced to Herodotus (died c. 425 BC), who described one of the earliest accounts of mutualism in his observation of ""natural dentistry"". Basking Nile crocodiles, he noted, would open their mouths to give sandpipers safe access to pluck leeches out, giving nutrition to the sandpiper and oral hygiene for the crocodile.[226] Aristotle was an early influence on the philosophical development of ecology. He and his student Theophrastus made extensive observations on plant and animal migrations, biogeography, physiology, and their behavior, giving an early analogue to the modern concept of an ecological niche.[229][230]",biology,ecology
36,https://en.wikipedia.org/wiki/ecology,"Ecological interactions can be classified broadly into a host and an associate relationship. A host is any entity that harbours another that is called the associate.[135] Relationships between species that are mutually or reciprocally beneficial are called mutualisms. Examples of mutualism include fungus-growing ants employing agricultural symbiosis, bacteria living in the guts of insects and other organisms, the fig wasp and yucca moth pollination complex, lichens with fungi and photosynthetic algae, and corals with photosynthetic algae.[136][137] If there is a physical connection between host and associate, the relationship is called symbiosis. Approximately 60% of all plants, for example, have a symbiotic relationship with arbuscular mycorrhizal fungi living in their roots forming an exchange network of carbohydrates for mineral nutrients.[138]",biology,ecology
3,https://en.wikipedia.org/wiki/evolutionary biology,"More recently, the merge between biological science and applied sciences gave birth to new fields that are extensions of evolutionary biology, including evolutionary robotics, engineering,[3] algorithms,[4] economics,[5] and architecture.[6] The basic mechanisms of evolution are applied directly or indirectly to come up with novel designs or solve problems that are difficult to solve otherwise. The research generated in these applied fields, contribute towards progress, especially from work on evolution in computer science and engineering fields such as mechanical engineering.[7]",,evolutionary biology
3,https://en.wikipedia.org/wiki/positive_law,"Thomas Aquinas has little difficulty with the idea of both divine positive law and human positive law, since he places no requirements upon the person who posits law that exclude either humans or the divine.[5]  However, for other philosophers the idea of both divine and human positive law has proven to be a stumbling block.   Thomas Hobbes and John Austin both espoused the notion of an ultimate sovereign. Where Thomism (and indeed Mackenzie) divided sovereignty into the spiritual (God) and the temporal (Mackenzie's ""supreme power in the state""), both Hobbes and Austin sought a single, undivided, sovereign as the ultimate source of the law. The problem that this causes is that a temporal sovereign cannot exist if humans are subject to a divine positive law, but if divine positive law does not apply to all humans then God cannot be sovereign either. Hobbes and Austin's answer to this is to deny the existence of divine positive law, and to invest sovereignty in humans, who are, however, subject to divine natural law. The temporal authority is sovereign, and responsible for translating divine natural law into human positive law.[12]",law,positive_law
26,https://en.wikipedia.org/wiki/anatomy,"Invertebrates constitute a vast array of living organisms ranging from the simplest unicellular eukaryotes such as Paramecium to such complex multicellular animals as the octopus, lobster and dragonfly. They constitute about 95% of the animal species. By definition, none of these creatures has a backbone. The cells of single-cell protozoans have the same basic structure as those of multicellular animals but some parts are specialized into the equivalent of tissues and organs. Locomotion is often provided by cilia or flagella or may proceed via the advance of pseudopodia, food may be gathered by phagocytosis, energy needs may be supplied by photosynthesis and the cell may be supported by an endoskeleton or an exoskeleton. Some protozoans can form multicellular colonies.[47]",biology,anatomy
0,https://en.wikipedia.org/wiki/optics,"Most optical phenomena can be accounted for by using the classical electromagnetic description of light, however complete electromagnetic descriptions of light are often difficult to apply in practice. Practical optics is usually done using simplified models. The most common of these, geometric optics, treats light as a collection of rays that travel in straight lines and bend when they pass through or reflect from surfaces. Physical optics is a more comprehensive model of light, which includes wave effects such as diffraction and interference that cannot be accounted for in geometric optics. Historically, the ray-based model of light was developed first, followed by the wave model of light. Progress in electromagnetic theory in the 19th century led to the discovery that light waves were in fact electromagnetic radiation.",physics,optics
10,https://en.wikipedia.org/wiki/evolutionary biology,"Second, some evolutionary biologists ask the most straightforward evolutionary question: ""what happened and when?"".  This includes fields such as paleobiology, where paleobiologists and evolutionary biologists, including Thomas Halliday and Anjali Goswami, studied the evolution of early mammals going far back in time during the Mesozoic and Cenozoic eras (between 299 million to 12,000 years ago).[32][33] Other fields related to generic exploration of evolution (""what happened and when?"" ) include systematics and phylogenetics.",,evolutionary biology
13,https://en.wikipedia.org/wiki/genetics,"In the case of the pea, which is a diploid species, each individual plant has two copies of each gene, one copy inherited from each parent.[45] Many species, including humans, have this pattern of inheritance. Diploid organisms with two copies of the same allele of a given gene are called homozygous at that gene locus, while organisms with two different alleles of a given gene are called heterozygous. The set of alleles for a given organism is called its genotype, while the observable traits of the organism are called its phenotype. When organisms are heterozygous at a gene, often one allele is called dominant as its qualities dominate the phenotype of the organism, while the other allele is called recessive as its qualities recede and are not observed. Some alleles do not have complete dominance and instead have incomplete dominance by expressing an intermediate phenotype, or codominance by expressing both alleles at once.[46]",biology,genetics
7,https://en.wikipedia.org/wiki/probability,"In addition to financial assessment, probability can be used to analyze trends in biology (e.g., disease spread) as well as ecology (e.g., biological Punnett squares). As with finance, risk assessment can be used as a statistical tool to calculate the likelihood of undesirable events occurring, and can assist with implementing protocols to avoid encountering such circumstances. Probability is used to design games of chance so that casinos can make a guaranteed profit, yet provide payouts to players that are frequent enough to encourage continued play.[25]",mathematics,probability
9,https://en.wikipedia.org/wiki/acoustics,"There are many types of acoustician, but they usually have a Bachelor's degree or higher qualification. Some possess a degree in acoustics, while others enter the discipline via studies in fields such as physics or engineering. Much work in acoustics requires a good grounding in Mathematics and science. Many acoustic scientists work in research and development. Some conduct basic research to advance our knowledge of the perception (e.g. hearing, psychoacoustics or neurophysiology) of speech, music and noise. Other acoustic scientists advance understanding of how sound is affected as it moves through environments, e.g. underwater acoustics, architectural acoustics or structural acoustics. Other areas of work are listed under subdisciplines below. Acoustic scientists work in government, university and private industry laboratories. Many go on to work in Acoustical Engineering. Some positions, such as Faculty (academic staff) require a Doctor of Philosophy.",physics,acoustics
16,https://en.wikipedia.org/wiki/organic_chemistry,"Strategies to design a synthesis include retrosynthesis, popularized by E.J. Corey, which starts with the target molecule and splices it to pieces according to known reactions. The pieces, or the proposed precursors, receive the same treatment, until available and ideally inexpensive starting materials are reached. Then, the retrosynthesis is written in the opposite direction to give the synthesis. A ""synthetic tree"" can be constructed because each compound and also each precursor has multiple syntheses.",chemistry,organic_chemistry
